time,count_head,count_content,r_unique,r_non_stop,r_non_stop_unique,count_link,count_inter_link,count_images,count_videos,avg_word_len,count_labels,forum_life,forum_entertainment,forum_business,forum_stock,forum_tech,forum_international,worst_label_min,worst_label_max,worst_label_avg,best_label_min,best_label_max,best_label_avg,avg_label_min,avg_label_max,avg_label_avg,ref_min,ref_max,ref_avg,w1,w2,w3,w4,w5,w6,w7,we,dist_A,dist_B,dist_C,dist_D,dist_E,total_neutral,sent_total,total_r_pos,total_r_neg,r_pos,r_reg,sent_pos_avg,sent_pos_min,sent_pos_max,sent_neg_avg,sent_neg_min,sent_neg_max,head_neutral,sent_head,head_neutral_scaled,sent_head_abs
355,9,138.0,0.792592587,0.99999999,0.82828282,8,0,1,0,5.18115942,5,0,0,0,0,0,0,-1,4.0,2.333333333,0,843300,354720.0,0.0,5976.75059,2643.519467,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.040006863,0.040023784,0.040004148,0.839961873,0.040003332,0.311728395,0.022530864,0.028985507,0.02173913,0.571428571,0.428571429,0.202083333,0.033333333,0.375,-0.201851852,-0.4,-0.05,0.0,0.0,0.5,0.0
645,7,572.0,0.464788732,0.999999997,0.647058822,2,1,1,0,4.22027972,6,1,0,0,0,0,0,4,902.0,423.5,0,617900,122616.6667,0.0,4026.320225,1898.699524,1200.0,1200.0,1200.0,0,0,1,0,0,0,0,0,0.655544329,0.033342421000000004,0.243217008,0.033451612,0.034444631,0.415063796,0.13236642699999998,0.038461538,0.012237762,0.75862069,0.24137931,0.361019284,0.1,1.0,-0.27321428600000003,-0.6,-0.125,0.0,0.0,0.5,0.0
62,12,198.0,0.651282048,0.999999992,0.78512396,4,3,1,0,4.934343434,7,0,0,1,0,0,0,-1,240.0,39.16666667,0,843300,379071.4286,0.0,3431.328757,2215.482806,16100.0,23800.0,19950.0,0,0,0,0,1,0,0,0,0.314222406,0.028572734,0.600060802,0.028572129,0.02857193,0.429195804,0.148310023,0.035353535,0.015151515,0.7,0.3,0.4004329,0.1,0.8,-0.291666667,-0.5,-0.125,0.0,0.0,0.5,0.0
168,8,793.0,0.423273657,0.999999998,0.585365852,22,4,5,0,4.451450189,8,1,0,0,0,0,0,-1,896.0,326.375,6300,843300,169450.0,2924.0,5184.391705,3945.300574,14800.0,14800.0,14800.0,0,0,0,1,0,0,0,0,0.398817756,0.025124336,0.26607004100000003,0.02510026,0.284887607,0.56566696,0.12519443800000002,0.04035309,0.020176545,0.666666667,0.333333333,0.386295996,0.033333333,1.0,-0.3359375,-0.5,-0.05,0.0,0.0,0.5,0.0
728,7,1121.0,0.441923775,0.999999998,0.622727272,12,12,1,0,4.694023194,10,0,0,0,0,1,0,217,1200.0,503.0,0,28000,5775.2,0.0,2240.536313,924.8216641,442.0,7600.0,3029.545455,0,0,0,1,0,0,0,0,0.169328085,0.02003168,0.637602647,0.02022365,0.152813938,0.409411765,0.094068627,0.030330062,0.016949153,0.6415094339999999,0.358490566,0.352426471,0.033333333,0.9,-0.214035088,-0.6,-0.05,0.0,0.0,0.5,0.0
202,13,663.0,0.501557632,0.999999997,0.6963350770000001,10,0,2,0,4.669683258,8,1,0,0,0,0,0,-1,192.0,65.93166667,0,843300,244412.5,0.0,4392.202339,2381.15645,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.184498827,0.025003151,0.245358327,0.025033851,0.520105844,0.475819516,0.103883171,0.036199095,0.019607843,0.648648649,0.35135135100000003,0.399431818,0.1,0.8,-0.298504274,-0.5,-0.05,0.35,-0.05,0.15,0.05
434,10,348.0,0.602898549,0.999999996,0.748898675,7,0,1,0,4.744252874,9,0,0,1,0,0,0,4,1100.0,278.7777778,4100,843300,279400.0,1901.714286,6418.566667,3059.1705030000007,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.467014738,0.022222534,0.355129979,0.022222409,0.13341034,0.378014011,0.08773216,0.031609195,0.025862069,0.55,0.45,0.526790634,0.1,1.0,-0.263888889,-0.8,-0.1,0.0,0.0,0.5,0.0
617,10,597.0,0.43581081,0.999999997,0.581267216,3,2,18,0,4.412060302,8,0,0,0,0,1,0,4,645.0,374.4285714,0,690400,142512.5,0.0,3409.1832310000004,2214.257947,2700.0,2700.0,2700.0,0,0,1,0,0,0,0,0,0.025004216,0.025004673,0.025002708,0.025002636,0.899985767,0.389198209,0.105295075,0.038525963,0.021775544,0.638888889,0.361111111,0.371190476,0.033333333,0.8,-0.168392505,-0.5,-0.1,0.0,0.0,0.5,0.0
414,11,600.0,0.505067567,0.999999998,0.621890546,16,2,11,0,4.941666667,9,0,0,0,0,0,1,4,666.0,195.5714286,0,843300,187388.8889,0.0,3398.46563,1928.654555,1100.0,1700.0,1400.0,0,0,1,0,0,0,0,0,0.022225642,0.022225929,0.91108886,0.022224667000000004,0.022234902,0.287799423,0.15218374199999998,0.03,0.008333333,0.7826086959999999,0.217391304,0.408038721,0.083333333,1.0,-0.259285714,-0.4,-0.071428571,0.0,0.0,0.5,0.0
448,9,256.0,0.6270491779999999,0.999999994,0.698863632,15,3,0,11,4.828125,6,0,0,0,0,0,0,4,425.0,112.3333333,37700,843300,671466.6667,3265.274632,6070.910256,4910.760297999998,1700.0,9900.0,5800.0,0,0,0,1,0,0,0,0,0.204243469,0.033352847000000005,0.03333378,0.695736425,0.03333348,0.598777246,0.178375864,0.0390625,0.01953125,0.666666667,0.333333333,0.523636364,0.13636363599999998,1.0,-0.279444444,-0.5,-0.075,0.066666667,0.033333333,0.433333333,0.033333333
185,13,643.0,0.514913657,0.999999997,0.716931215,6,3,2,2,4.530326594,5,0,0,0,0,0,1,-1,43.0,25.0,1300,843300,212180.0,828.8666667,3534.406462,2023.720574,702.0,1400.0,1051.0,1,0,0,0,0,0,0,0,0.040000694,0.240732634,0.639261499,0.040000079,0.040005094,0.430114813,0.017988895,0.031104199,0.023328149,0.571428571,0.428571429,0.314588745,0.033333333,1.0,-0.377619048,-1.0,-0.05,0.5,0.5,0.0,0.5
335,10,795.0,0.445033112,0.999999998,0.590336133,17,15,1,0,4.774842767,9,0,0,0,0,0,1,-1,781.0,253.6666667,922,843300,195813.5556,762.0,6232.48,2481.4031670000004,361.0,1300.0,884.7857142999999,0,0,0,0,1,0,0,0,0.02222278,0.02222282,0.911098281,0.022222511,0.022233608,0.41802399,0.050476641,0.021383648,0.020125786,0.515151515,0.484848485,0.311112172,0.0625,0.6,-0.237847222,-0.5,-0.05,0.55,0.075,0.05,0.075
315,9,1439.0,0.48455162,0.999999999,0.617768594,5,5,52,0,4.659485753999999,5,0,0,0,0,0,0,-1,331.0,67.4,20300,843300,471240.0,2265.5,5976.266187,4127.757371,795.0,18600.0,9998.333333,0,0,0,1,0,0,0,0,0.040001981,0.040322728,0.040085468,0.83958975,0.040000072000000005,0.411016073,0.052018783,0.022932592,0.019457957,0.540983607,0.459016393,0.420818247,0.0625,1.0,-0.312717491,-0.8,-0.05,0.9,0.8,0.4,0.8
252,11,633.0,0.5071770329999999,0.999999997,0.679487178,15,13,2,0,5.091627172,7,0,0,0,0,0,1,-1,641.0,163.8571429,10900,843300,334271.4286,1290.384615,3590.6748780000007,2423.047214,712.0,12400.0,2718.714286,0,0,0,1,0,0,0,0,0.02934935,0.028571665,0.8847023940000001,0.028571631,0.028804961,0.38275684,0.01256826,0.028436019,0.018957346,0.6,0.4,0.297757335,0.1,0.6,-0.359887566,-0.7,-0.071428571,0.05,0.0,0.45,0.0
161,11,1615.0,0.33997509299999995,0.999999999,0.5245153929999999,1,1,7,2,4.231578947,10,0,0,0,0,1,0,-1,521.0,206.4,2900,843300,259400.0,1461.333333,6853.679012000001,3636.163798,15600.0,15600.0,15600.0,0,0,0,1,0,0,0,0,0.020225781,0.156328429,0.020004528,0.123468676,0.6799725870000001,0.416965816,0.161997454,0.056965944,0.025386997,0.691729323,0.308270677,0.424077263,0.033333333,1.0,-0.265321332,-0.7,-0.1,0.175,0.325,0.325,0.325
192,7,334.0,0.600600599,0.999999995,0.813471498,6,1,1,0,5.176646707,4,0,0,0,0,0,1,-1,468.0,127.25,67700,843300,290925.0,2199.614333,7749.727273,3994.14384,65.0,65.0,65.0,1,0,0,0,0,0,0,0,0.05000078,0.050000095,0.7999387509999999,0.050000042,0.050060332,0.367045455,0.078030303,0.035928144,0.017964072,0.666666667,0.333333333,0.282449495,0.033333333,0.5,-0.252777778,-0.5,-0.125,0.225,-0.2,0.275,0.2
42,10,888.0,0.48045977,0.999999998,0.6712062240000001,16,1,1,0,4.59009009,5,0,0,0,0,0,1,-1,421.0,104.5,0,843300,255960.0,0.0,3409.863989,1937.23876,728.0,728.0,728.0,0,0,0,1,0,0,0,0,0.04000182,0.040001541,0.8399929709999999,0.040000923,0.040002746,0.418736885,0.023393866,0.037162162,0.025900901,0.589285714,0.410714286,0.301673882,0.05,1.0,-0.316304348,-0.7,-0.1,0.0,0.0,0.5,0.0
120,11,573.0,0.528070175,0.999999997,0.755775575,5,2,1,14,4.294938918,5,0,0,0,0,0,1,-1,573.0,179.0,2900,843300,340880.0,1411.888889,3483.53814,2544.564056,53200.0,53200.0,53200.0,0,0,1,0,0,0,0,0,0.040044924,0.040257435,0.242072039,0.265090484,0.412535119,0.542880334,0.18884766,0.041884817000000005,0.012216405,0.774193548,0.225806452,0.422348485,0.05,1.0,-0.236394558,-0.4,-0.071428571,1.0,-0.333333333,0.5,0.333333333
551,6,427.0,0.453400503,0.999999996,0.5555555529999999,22,1,11,0,4.747072599999999,10,1,0,0,0,0,0,4,1400.0,435.4444444,0,843300,130730.0,0.0,5100.0,3164.223848,2000.0,2000.0,2000.0,0,0,0,0,0,1,0,1,0.020276368,0.020075324,0.020011775,0.205710622,0.7339259109999999,0.433322608,0.192969755,0.044496487,0.011709602,0.791666667,0.208333333,0.487406015,0.1,1.0,-0.249166667,-0.6,-0.125,1.0,1.0,0.5,1.0
506,11,1400.0,0.456772334,0.999999999,0.656361474,28,11,1,0,4.877857143,10,0,0,0,0,0,1,4,206.0,102.4,7300,843300,197450.0,2015.8,5038.812796,3281.209004,1100.0,7300.0,3266.666667,0,1,0,0,0,0,0,0,0.24729239600000005,0.020017178,0.20664472600000006,0.02011176,0.50593394,0.395606895,0.10089323,0.042857143,0.012142857,0.7792207790000001,0.22077922100000005,0.314583333,0.033333333,0.8,-0.291013072,-0.8,-0.05,0.0,0.0,0.5,0.0
156,13,386.0,0.605820104,0.999999996,0.7520325170000001,4,3,1,3,4.704663212,10,0,1,0,0,0,0,-1,638.0,181.5,3600,843300,281090.0,1270.882353,4208.275215,2877.711354,1300.0,1800.0,1566.666667,0,1,0,0,0,0,0,0,0.128773447,0.309570345,0.521061483,0.020547558,0.020047167,0.580178571,0.141964286,0.041450777,0.018134715,0.695652174,0.304347826,0.422916667,0.033333333,0.8,-0.35952381,-1.0,-0.166666667,0.5,-0.083333333,0.0,0.083333333
603,10,348.0,0.591954021,0.999999995,0.7438423609999999,1,1,1,0,4.689655172,6,0,0,1,0,0,0,4,5100.0,1105.666667,5100,690400,265633.3333,2628.246471,5100.0,3771.590876,735.0,735.0,735.0,0,0,1,0,0,0,0,0,0.238263339,0.033337523,0.21566029,0.033334462,0.479404386,0.64673913,0.040217391,0.037356322,0.020114943,0.65,0.35,0.316153846,0.1,0.5,-0.403571429,-0.8,-0.125,0.4,-0.4,0.1,0.4
97,7,142.0,0.742857138,0.999999989,0.8876404390000001,3,1,0,2,4.809859155,9,0,0,0,0,1,0,-1,683.0,122.7777778,2800,843300,437200.0,1285.325,5794.859574,3427.911527,18200.0,18200.0,18200.0,0,0,0,0,1,0,0,0,0.022228777,0.022235117,0.022226202,0.133191965,0.8001179390000001,0.58,0.3,0.021126761,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
105,12,279.0,0.57706093,0.999999994,0.7407407359999999,4,1,1,0,4.899641577,6,0,0,0,0,1,0,-1,483.0,89.33333333,642,843300,379590.3333,562.5,3479.5795689999995,2566.0240120000008,3300.0,3300.0,3300.0,0,0,0,1,0,0,0,0,0.033335066000000003,0.033335619,0.200172497,0.033334135,0.699822683,0.463461538,0.059615385,0.021505376,0.010752688,0.666666667,0.333333333,0.35,0.1,0.5,-0.275,-0.5,-0.125,0.0,0.0,0.5,0.0
323,8,482.0,0.497872339,0.999999997,0.589905361,15,3,11,0,4.755186722,6,0,0,0,0,0,0,-1,400.0,95.5,49000,843300,355216.6667,2903.582038,5991.015998,4505.438559,1100.0,1100.0,1100.0,0,0,1,0,0,0,0,0,0.033333501,0.203190414,0.033333756,0.528828482,0.201313846,0.55,0.250396825,0.05186722,0.012448133,0.806451613,0.193548387,0.460666667,0.1,1.0,-0.216666667,-0.5,-0.1,0.5,0.05,0.0,0.05
346,10,1012.0,0.434210526,0.999999998,0.6384479710000001,24,3,1,0,4.653162055,6,0,0,1,0,0,0,-1,410.0,133.09833329999998,54100,843300,413766.6667,3336.307946,5078.061567,4099.042748,3600.0,7800.0,5233.333333,1,0,0,0,0,0,0,0,0.866318678,0.033360762999999995,0.033384016,0.033418305,0.033518237,0.428898641,0.231853283,0.093873518,0.004940711,0.95,0.05,0.325519936,0.033333333,0.8,-0.27,-0.8,-0.05,0.066666667,0.033333333,0.433333333,0.033333333
177,8,499.0,0.526530611,0.999999997,0.6933333309999999,11,0,2,0,5.018036072,7,0,0,0,0,0,1,-1,692.0,226.2,0,843300,154400.0,0.0,3529.3665100000007,1943.61682,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.028577963,0.028683966,0.612517795,0.028575477,0.301644799,0.463642548,0.09325603,0.036072144,0.016032064,0.692307692,0.307692308,0.334108947,0.1,1.0,-0.3,-0.5,-0.05,0.0,0.0,0.5,0.0
329,11,744.0,0.521563342,0.999999998,0.746478871,8,0,1,0,4.837365591,10,0,1,0,0,0,0,-1,1000.0,268.875,0,843300,167540.0,0.0,4351.075676,2139.800237,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.020003959,0.020269051,0.124610529,0.815105084,0.020011376,0.401209677,0.185887097,0.038978495,0.00672043,0.852941176,0.147058824,0.430172414,0.1,1.0,-0.19,-0.4,-0.1,0.3,0.35,0.2,0.35
246,11,256.0,0.573122527,0.999999994,0.679487175,5,2,1,0,4.79296875,6,0,0,1,0,0,0,-1,2000.0,530.918,0,843300,299933.3333,0.0,4613.330189,3035.2296,45400.0,45400.0,45400.0,0,0,1,0,0,0,0,0,0.702068047,0.033337766,0.197922456,0.033336374,0.033335357,0.409375,0.128125,0.015625,0.00390625,0.8,0.2,0.3125,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
688,13,247.0,0.6034482729999999,0.999999993,0.7123287620000001,6,4,1,0,4.7651821860000005,9,0,0,0,0,1,0,217,2000.0,577.25,0,69100,21855.55556,0.0,2841.849206,2079.900886,1100.0,2400.0,1533.333333,0,1,0,0,0,0,0,0,0.022251167,0.022226947,0.022294752,0.022224918,0.911002216,0.552604167,0.12708333300000002,0.028340081,0.012145749,0.7,0.3,0.383333333,0.1,0.75,-0.216666667,-0.3,-0.1,0.0,0.0,0.5,0.0
420,10,292.0,0.583941604,0.999999995,0.664999997,17,3,13,1,4.547945205,10,0,1,0,0,0,0,4,1200.0,333.7,989,843300,278898.9,989.0,4470.650924000001,2968.83527,804.0,9800.0,3934.666667,0,0,0,1,0,0,0,0,0.020089629,0.7106408559999999,0.02000441,0.144624592,0.104640513,0.428554779,0.184207459,0.034246575,0.006849315,0.833333333,0.166666667,0.27530303,0.05,0.5,-0.333333333,-0.5,-0.166666667,1.0,0.2,0.5,0.2
674,10,1504.0,0.383879781,0.999999999,0.574365175,8,7,16,0,4.232047872,5,0,0,0,0,1,0,217,3000.0,841.0,3000,617900,146720.0,3000.0,3140.411128,3060.896766,1200.0,3000.0,2240.0,0,1,0,0,0,0,0,0,0.040197656,0.040006845,0.040093532,0.040001791,0.8397001759999999,0.467238545,0.142837641,0.03856383,0.021276596,0.644444444,0.355555556,0.384430325,0.0625,1.0,-0.197321429,-0.5,-0.05,0.0,0.0,0.5,0.0
107,16,938.0,0.447598253,0.999999998,0.619469025,8,1,1,0,4.71108742,6,0,0,0,0,0,1,-1,1100.0,199.3333333,1100,843300,211166.6667,1100.0,3968.666667,2373.813369,1200.0,1200.0,1200.0,0,1,0,0,0,0,0,0,0.033333881,0.033358568,0.86478991,0.033338568,0.035179073,0.423346185,0.070363231,0.028784648,0.018123667,0.613636364,0.386363636,0.352104377,0.1,0.6,-0.26197479,-0.7142857140000001,-0.1,0.3,0.3,0.2,0.3
519,11,728.0,0.489655172,0.999999998,0.644957982,16,1,0,0,5.554945055,6,0,0,1,0,0,0,4,421.0,225.0,1500,843300,395350.0,1011.764706,4105.056995,2613.64499,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.866666148,0.033333627000000005,0.033333416,0.033333412,0.033333397,0.341996665,0.16085622,0.04532967,0.005494505,0.8918918920000001,0.108108108,0.313985308,0.033333333,1.0,-0.249107143,-0.5,-0.071428571,0.601515152,0.295454545,0.101515152,0.295454545
154,10,458.0,0.506756756,0.999999996,0.667953665,10,2,3,0,4.469432314,7,0,0,0,0,0,1,-1,7200.0,1296.333333,0,843300,210200.0,0.0,7200.0,3482.427863000001,14400.0,14400.0,14400.0,0,0,0,1,0,0,0,0,0.029027262,0.028576847,0.884592643,0.028631584,0.029171663,0.511989796,0.236126572,0.06550218299999999,0.015283843,0.810810811,0.189189189,0.392799423,0.05,1.0,-0.15,-0.25,-0.05,0.583333333,0.4166666670000001,0.083333333,0.4166666670000001
363,8,114.0,0.7280701690000001,0.999999986,0.824324313,2,1,0,2,4.298245614,9,0,0,0,0,0,0,-1,578.0,193.1766667,2000,843300,306555.5556,986.75,5865.630343,3012.783689,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.022222777000000003,0.022245054,0.02222272,0.467447644,0.465861805,0.585700758,-0.044602273,0.087719298,0.052631579000000005,0.625,0.375,0.31030303,0.033333333,0.5,-0.5166666670000001,-0.6,-0.1,1.0,-0.6,0.5,0.6
23,14,684.0,0.537124802,0.999999998,0.634743874,8,3,9,1,4.464912281,5,0,1,0,0,0,0,-1,382.0,75.6,12800,843300,272580.0,2689.555556,3555.1774590000005,3087.3527280000008,2200.0,15800.0,9000.0,0,1,0,0,0,0,0,0,0.040000103,0.040987187,0.040000699,0.83901187,0.040000141,0.462541229,0.202866677,0.042397661,0.00877193,0.828571429,0.171428571,0.326996567,0.1,1.0,-0.15625,-0.3,-0.05,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
264,10,451.0,0.5210643,0.999999996,0.677655675,4,2,1,0,4.944567627,4,0,0,0,0,0,1,-1,529.0,143.0,12200,843300,266150.0,1658.960317,3608.498446,2521.132529,1100.0,1100.0,1100.0,0,0,0,0,0,1,0,1,0.050001627,0.050000054,0.7999947279999999,0.050000017,0.050003575,0.287222222,0.043194444000000005,0.022172949,0.013303768999999998,0.625,0.375,0.287916667,0.0625,0.5,-0.238888889,-0.5,-0.1,0.0,0.0,0.5,0.0
528,12,224.0,0.7018348590000001,0.999999993,0.7894736790000001,10,3,8,0,5.151785714,4,0,0,1,0,0,0,4,597.0,222.0,14700,843300,559700.0,2890.109661,4133.557522,3377.414996,4700.0,5400.0,5050.0,1,0,0,0,0,0,0,0,0.550167701,0.050001078,0.050000225,0.299830825,0.050000171,0.4791666670000001,0.252083333,0.035714286,0.013392857,0.727272727,0.272727273,0.485416667,0.033333333,1.0,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0
85,9,608.0,0.461928933,0.999999997,0.6117318420000001,1,1,5,0,5.144736842,10,0,0,0,0,0,1,-1,638.0,267.22222220000003,0,843300,185490.0,0.0,3449.651023,2205.328478,1000.0,1000.0,1000.0,0,0,1,0,0,0,0,0,0.020000369,0.020000274,0.802903554,0.020014256,0.137081548,0.5014124289999999,0.113559322,0.049342105,0.021381579,0.697674419,0.302325581,0.321944444,0.0625,0.6,-0.209615385,-0.8,-0.05,0.45,0.08125,0.05,0.08125
91,10,282.0,0.498007966,0.999999994,0.6114649639999999,3,3,1,0,4.280141844,8,0,0,0,0,1,0,-1,459.0,158.71428569999995,0,843300,291787.5,0.0,3457.079765,2396.959079,825.0,8100.0,4462.5,0,0,0,1,0,0,0,0,0.025001713,0.025002048,0.025001234,0.025000994,0.899994011,0.390903078,0.149314574,0.031914894,0.010638298,0.75,0.25,0.362121212,0.13636363599999998,1.0,-0.19047619,-0.3,-0.071428571,0.0,0.0,0.5,0.0
16,8,0.0,0.0,0.0,0.0,0,0,0,1,0.0,8,0,0,0,0,0,0,-1,777.0,119.2271429,0,843300,511900.0,0.0,10287.76667,5712.441464,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.025004113,0.025009107000000003,0.025000645,0.8999855,0.025000635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
95,11,1060.0,0.41586998,0.999999998,0.601941747,18,2,2,0,4.849056603999999,4,0,0,1,0,0,0,-1,641.0,198.75,12400,843300,422625.0,2540.102041,3585.6075,3194.857115,1400.0,1400.0,1400.0,0,0,0,0,0,0,1,1,0.799752847,0.0500002,0.050088488,0.050000089000000005,0.050158375,0.387552272,0.144996245,0.039622642,0.014150943,0.736842105,0.263157895,0.414231602,0.033333333,1.0,-0.202539683,-0.5,-0.05,0.1,0.0,0.4,0.0
84,11,761.0,0.224669603,0.999999998,0.241935483,10,9,37,0,5.015768725,10,0,0,0,0,1,0,-1,855.0,182.1111111,0,843300,257670.0,0.0,3480.290929,2504.069883,516.0,3700.0,1603.625,0,0,0,1,0,0,0,0,0.02002593,0.020001189,0.222316827,0.020004822,0.717651232,0.467577561,0.138961039,0.023653088,0.005256242,0.818181818,0.181818182,0.239911015,0.13636363599999998,0.55,-0.2625,-0.4,-0.125,0.625,0.0,0.125,0.0
